10.000000,0.062469,0.006775,0.023331,0.005086,0.006490,0.001414,0.004776,0.003057,0.010513,0.006927,0.002253,0.007401,0.001653,0.001068,0.001063,0.002396,0.010422,0.001546,0.002452,0.001058,0.006663,0.000961,0.007787,0.002151,0.001912,0.001119,0.000646,0.001160,0.001144,0.001719,0.001027,0.004125,0.007345,0.002828,0.002986,0.001806,0.001144,0.000615,0.000783,0.001083,0.006683,0.013992,0.002136,0.011882,0.001261,0.001795,0.001190,0.004557,0.001928,0.000631,0.000514,0.000524,0.000966,0.000514,0.001322,0.000931,0.001190,0.001714,0.000458,0.001663,0.000712,0.001973,0.000849,0.004552,0.023666,0.003377,0.024740,0.003362,0.003062,0.001007,0.003016,0.002767,0.002675,0.002207,0.001221,0.002452,0.000534,0.000590,0.000534,0.001165,0.002584,0.000605,0.001190,0.000554,0.002070,0.000498,0.002508,0.000880,0.000839,0.000539,0.000443,0.000687,0.000463,0.000738,0.000687,0.001979,0.005575,0.001760,0.002711,0.002055,0.000834,0.000478,0.000895,0.001414,0.007568,0.013646,0.002630,0.023687,0.001383,0.002309,0.001485,0.007039,0.001256,0.000585,0.000488,0.000692,0.001256,0.000804,0.001516,0.001740,0.001211,0.001429,0.000692,0.002680,0.000941,0.002767,0.001577,0.009288,0.007116,0.001027,0.003057,0.000870,0.002630,0.000554,0.001745,0.001007,0.001648,0.001251,0.000529,0.001195,0.000849,0.000600,0.000549,0.001119,0.006327,0.001073,0.002243,0.001404,0.014389,0.001958,0.012797,0.004918,0.001139,0.000636,0.000514,0.000916,0.001745,0.001877,0.001404,0.004766,0.001902,0.000676,0.001017,0.000524,0.000514,0.000366,0.000595,0.000921,0.001104,0.001973,0.000549,0.002096,0.000666,0.001002,0.000595,0.002279,0.001236,0.000534,0.000590,0.000763,0.001770,0.001104,0.002223,0.002502,0.001714,0.001963,0.000799,0.002767,0.002162,0.013484,0.002823,0.022100,0.005447,0.001038,0.002828,0.000748,0.002065,0.000539,0.001958,0.001261,0.001404,0.001231,0.000595,0.001419,0.000590,0.000641,0.000885,0.001760,0.006912,0.001434,0.002696,0.001607,0.012828,0.002355,0.024648,0.007543,0.001038,0.000829,0.000656,0.001419,0.001546,0.002772,0.002609,0.008764,0.003342,0.001144,0.002213,0.001378,0.001221,0.000849,0.001317,0.002518,0.002899,0.005025,0.001190,0.006882,0.001246,0.002553,0.001999,0.009359,0.002579,0.001094,0.001068,0.002136,0.004649,0.002284,0.006770,0.009018,0.003886,0.004766,0.002279,0.009303,0.004990,0.022959,0.009654,0.131078
10.000000,0.033585,0.004878,0.019211,0.003993,0.004130,0.001068,0.003769,0.002757,0.013438,0.005040,0.001948,0.012370,0.001541,0.001104,0.001333,0.003281,0.010691,0.001704,0.001623,0.001211,0.004466,0.000804,0.011576,0.002925,0.002304,0.000997,0.000422,0.000956,0.000854,0.000621,0.001017,0.006322,0.005112,0.001689,0.002772,0.001266,0.000722,0.000458,0.000778,0.001063,0.005931,0.005407,0.001312,0.008438,0.000595,0.001170,0.000931,0.003153,0.001979,0.000839,0.000320,0.000580,0.000676,0.000392,0.001592,0.001038,0.001053,0.001160,0.000270,0.001048,0.000748,0.000926,0.000793,0.005219,0.018219,0.003342,0.052760,0.003499,0.002879,0.001094,0.003499,0.005142,0.002035,0.001261,0.000463,0.002462,0.000336,0.000320,0.000320,0.000992,0.001979,0.000361,0.000565,0.000295,0.001078,0.000387,0.002238,0.000971,0.000636,0.000336,0.000214,0.000371,0.000361,0.000422,0.000493,0.002136,0.004979,0.001673,0.003199,0.001678,0.000717,0.000412,0.000671,0.001338,0.011851,0.009822,0.002421,0.050446,0.001699,0.002360,0.001973,0.010488,0.001409,0.000575,0.000331,0.000565,0.000788,0.000514,0.001811,0.001399,0.001236,0.000916,0.000432,0.001973,0.000880,0.001297,0.001246,0.008128,0.004298,0.000788,0.003143,0.000814,0.001816,0.000300,0.001261,0.000977,0.001551,0.000707,0.000326,0.001556,0.000483,0.000498,0.000539,0.001109,0.004410,0.000687,0.001216,0.000895,0.005427,0.001017,0.009277,0.002482,0.001236,0.000580,0.000381,0.000814,0.001429,0.001134,0.001160,0.004939,0.001175,0.000493,0.000951,0.000448,0.000326,0.000203,0.000381,0.000610,0.001160,0.001236,0.000407,0.002228,0.000417,0.000682,0.000422,0.001602,0.000849,0.000463,0.000244,0.000437,0.001155,0.000554,0.002391,0.001617,0.000997,0.000900,0.000305,0.001221,0.001012,0.002309,0.001348,0.009933,0.004506,0.000712,0.003230,0.000773,0.001287,0.000437,0.001963,0.001195,0.001521,0.000849,0.000397,0.002004,0.000483,0.000519,0.000763,0.001658,0.010310,0.001628,0.002462,0.002080,0.008733,0.002136,0.052592,0.010106,0.001144,0.000773,0.000402,0.001083,0.001063,0.001088,0.001750,0.007579,0.003779,0.001231,0.003591,0.001328,0.001165,0.000875,0.001236,0.002299,0.003932,0.003891,0.001012,0.008993,0.000982,0.001836,0.001694,0.008108,0.003733,0.001073,0.000875,0.001816,0.002960,0.001923,0.008667,0.007573,0.006154,0.005793,0.002106,0.008545,0.005371,0.009435,0.008006,0.195007
10.000000,0.058548,0.006510,0.020935,0.005458,0.005763,0.001470,0.005356,0.004323,0.014099,0.008148,0.002441,0.009104,0.001668,0.001185,0.001409,0.003281,0.011754,0.001582,0.002223,0.001363,0.007121,0.000956,0.008224,0.003133,0.002436,0.001022,0.000585,0.001155,0.001048,0.001653,0.001114,0.004537,0.006953,0.002151,0.002385,0.001755,0.000885,0.000605,0.000839,0.001119,0.007985,0.014547,0.001846,0.012650,0.000860,0.001938,0.001221,0.005452,0.001999,0.000804,0.000427,0.000539,0.000946,0.000381,0.001195,0.001053,0.001124,0.001506,0.000326,0.001444,0.000844,0.001923,0.000905,0.004690,0.021032,0.002518,0.022649,0.002899,0.002314,0.000758,0.002818,0.003306,0.002741,0.001892,0.001083,0.002319,0.000483,0.000351,0.000468,0.001241,0.002548,0.000519,0.001043,0.000453,0.001704,0.000443,0.002284,0.001216,0.000753,0.000331,0.000249,0.000453,0.000336,0.000692,0.000636,0.001958,0.006175,0.002075,0.002752,0.002284,0.000763,0.000529,0.000865,0.001485,0.009043,0.013997,0.002431,0.025218,0.001328,0.001943,0.001551,0.008301,0.001516,0.000575,0.000437,0.000738,0.001058,0.000610,0.001455,0.001597,0.001292,0.001246,0.000549,0.002492,0.001017,0.002350,0.001287,0.008698,0.006236,0.000997,0.002538,0.000870,0.002248,0.000422,0.001597,0.001012,0.001668,0.001165,0.000356,0.001160,0.000585,0.000488,0.000626,0.001226,0.006663,0.000987,0.001933,0.001109,0.014847,0.001546,0.013728,0.004979,0.001236,0.000692,0.000371,0.000809,0.001790,0.002004,0.001444,0.004557,0.001475,0.000646,0.000834,0.000437,0.000427,0.000259,0.000463,0.000717,0.001282,0.001846,0.000458,0.001928,0.000458,0.000890,0.000504,0.001963,0.001053,0.000529,0.000392,0.000514,0.001729,0.000875,0.002157,0.002131,0.001836,0.001760,0.000529,0.002253,0.001831,0.013056,0.002441,0.021810,0.005753,0.000793,0.002848,0.000895,0.001633,0.000453,0.002533,0.001450,0.001684,0.001149,0.000422,0.001653,0.000580,0.000621,0.000763,0.001912,0.007787,0.001266,0.002513,0.001602,0.013016,0.001918,0.026388,0.007650,0.001241,0.000880,0.000427,0.001328,0.001328,0.002274,0.002482,0.008280,0.004842,0.001404,0.002487,0.001409,0.001261,0.001022,0.001383,0.002691,0.004176,0.005575,0.001312,0.007746,0.001099,0.002319,0.001872,0.009949,0.003840,0.001200,0.001124,0.002096,0.004908,0.002330,0.007217,0.009542,0.004552,0.005442,0.001897,0.009074,0.005193,0.020681,0.008499,0.129918
11.000000,0.015864,0.002462,0.014353,0.002136,0.001902,0.000478,0.002065,0.001144,0.003372,0.001979,0.000854,0.005697,0.000315,0.000234,0.000366,0.001246,0.002762,0.000346,0.001007,0.000356,0.001862,0.000346,0.005900,0.001322,0.000483,0.000209,0.000203,0.000305,0.000249,0.000224,0.000305,0.002487,0.002528,0.000890,0.001984,0.000504,0.000320,0.000132,0.000254,0.000219,0.002818,0.006048,0.000875,0.008708,0.000229,0.000478,0.000264,0.001541,0.000387,0.000076,0.000086,0.000107,0.000219,0.000102,0.000651,0.000254,0.000259,0.000381,0.000076,0.000310,0.000234,0.000407,0.000275,0.002248,0.015661,0.002350,0.037979,0.002106,0.002075,0.000493,0.002238,0.001892,0.000722,0.000890,0.000443,0.001719,0.000112,0.000092,0.000198,0.000249,0.000854,0.000132,0.000534,0.000142,0.000656,0.000142,0.001760,0.000392,0.000198,0.000117,0.000117,0.000127,0.000132,0.000122,0.000076,0.000707,0.002670,0.000661,0.001897,0.000671,0.000295,0.000081,0.000173,0.000163,0.007909,0.010437,0.001597,0.039358,0.000626,0.001348,0.000661,0.003998,0.000407,0.000061,0.000076,0.000092,0.000285,0.000112,0.000646,0.000244,0.000178,0.000356,0.000107,0.000610,0.000259,0.000509,0.000270,0.002792,0.002594,0.000259,0.002218,0.000254,0.000839,0.000076,0.000595,0.000249,0.000326,0.000193,0.000132,0.000580,0.000092,0.000102,0.000071,0.000290,0.002426,0.000168,0.001058,0.000275,0.004827,0.000463,0.009471,0.001526,0.000244,0.000127,0.000081,0.000234,0.000549,0.000514,0.000417,0.002487,0.000346,0.000198,0.000529,0.000127,0.000127,0.000036,0.000117,0.000132,0.000346,0.000697,0.000148,0.001048,0.000112,0.000315,0.000107,0.000565,0.000280,0.000076,0.000117,0.000066,0.000692,0.000290,0.001282,0.000559,0.000387,0.000346,0.000188,0.000570,0.000590,0.001439,0.000758,0.005834,0.002691,0.000259,0.002019,0.000229,0.000722,0.000117,0.000722,0.000234,0.000488,0.000310,0.000117,0.000905,0.000102,0.000061,0.000153,0.000285,0.005798,0.000646,0.001684,0.000727,0.008092,0.001129,0.035599,0.004323,0.000280,0.000290,0.000137,0.000270,0.000407,0.000600,0.000656,0.002797,0.001261,0.000209,0.001745,0.000239,0.000270,0.000097,0.000198,0.000270,0.001485,0.002345,0.000310,0.004761,0.000336,0.000524,0.000326,0.001577,0.001292,0.000259,0.000259,0.000280,0.001577,0.000519,0.003957,0.001383,0.003092,0.002574,0.000783,0.002960,0.002187,0.005859,0.003260,0.567118
11.000000,0.053024,0.006744,0.019470,0.003942,0.006068,0.001821,0.003789,0.002528,0.007172,0.004664,0.002146,0.005066,0.001531,0.000860,0.000885,0.001668,0.006658,0.001612,0.002513,0.000926,0.004272,0.001017,0.005249,0.001724,0.001775,0.000921,0.000748,0.000687,0.000931,0.001007,0.000763,0.002335,0.006841,0.002446,0.002665,0.001231,0.001623,0.000758,0.000743,0.000585,0.005814,0.014267,0.001765,0.012299,0.000966,0.001480,0.000748,0.003169,0.001633,0.000727,0.000615,0.000498,0.001027,0.000483,0.000921,0.000676,0.000987,0.001185,0.000437,0.001038,0.000615,0.001511,0.000778,0.002945,0.020386,0.002858,0.019297,0.002141,0.002996,0.000799,0.002391,0.001485,0.002213,0.001948,0.001190,0.002050,0.000743,0.000519,0.000544,0.000697,0.002192,0.000702,0.001226,0.000590,0.001577,0.000483,0.001846,0.000900,0.000804,0.000488,0.000351,0.000509,0.000473,0.000615,0.000493,0.001363,0.004410,0.001541,0.002187,0.001394,0.000916,0.000483,0.000534,0.000570,0.006612,0.013489,0.002065,0.021362,0.000916,0.001750,0.000936,0.004303,0.001063,0.000448,0.000575,0.000529,0.000814,0.000580,0.000860,0.001149,0.000651,0.000956,0.000539,0.002075,0.000702,0.002004,0.001129,0.006256,0.006790,0.001536,0.002874,0.000839,0.002299,0.000768,0.001470,0.000615,0.001526,0.000941,0.000702,0.000860,0.000671,0.000458,0.000443,0.000743,0.004801,0.000905,0.002106,0.000763,0.013316,0.001597,0.012812,0.003072,0.000941,0.000483,0.000524,0.000702,0.001317,0.001516,0.001078,0.003215,0.001801,0.000809,0.000951,0.000448,0.000738,0.000407,0.000448,0.000641,0.001007,0.001628,0.000509,0.001460,0.000412,0.000992,0.000682,0.001689,0.000926,0.000493,0.000488,0.000544,0.001668,0.000941,0.001745,0.001612,0.001221,0.001338,0.000702,0.001989,0.001490,0.008906,0.002248,0.014791,0.004379,0.000778,0.002446,0.000621,0.001419,0.000458,0.001378,0.000712,0.001063,0.000895,0.000473,0.001007,0.000493,0.000473,0.000519,0.001129,0.004934,0.000895,0.001862,0.000951,0.011480,0.001394,0.019496,0.004522,0.000707,0.000788,0.000519,0.001124,0.001124,0.001958,0.001841,0.006236,0.002396,0.000702,0.001516,0.000732,0.000697,0.000473,0.000666,0.001139,0.002126,0.004181,0.000819,0.004924,0.000829,0.001663,0.001149,0.005915,0.001841,0.000814,0.000819,0.001175,0.003108,0.001699,0.004430,0.005488,0.002716,0.003337,0.001404,0.006465,0.003189,0.014811,0.006526,0.317118
11.000000,0.030642,0.003733,0.019878,0.003482,0.003299,0.000506,0.003166,0.001501,0.005612,0.004871,0.001328,0.008374,0.000480,0.000470,0.000398,0.001476,0.004555,0.000725,0.001430,0.000414,0.003574,0.000342,0.008068,0.001225,0.000832,0.000444,0.000204,0.000465,0.000485,0.000562,0.000368,0.002558,0.003845,0.001583,0.002614,0.001195,0.000623,0.000230,0.000434,0.000357,0.005152,0.012643,0.001583,0.014864,0.000439,0.001011,0.000511,0.002461,0.000700,0.000245,0.000230,0.000260,0.000444,0.000225,0.000909,0.000470,0.000557,0.000924,0.000123,0.000868,0.000245,0.000975,0.000352,0.002962,0.022595,0.002803,0.044016,0.003008,0.002875,0.000597,0.003319,0.002124,0.001557,0.001430,0.000746,0.002374,0.000220,0.000194,0.000194,0.000403,0.001460,0.000179,0.000786,0.000189,0.001471,0.000225,0.002553,0.000449,0.000245,0.000199,0.000153,0.000214,0.000240,0.000245,0.000184,0.000873,0.003758,0.001292,0.002757,0.001287,0.000475,0.000220,0.000301,0.000506,0.009201,0.016677,0.002185,0.048948,0.001047,0.001889,0.001072,0.005990,0.000572,0.000230,0.000255,0.000266,0.000511,0.000199,0.000894,0.000541,0.000551,0.000740,0.000255,0.001225,0.000398,0.001159,0.000551,0.004820,0.003809,0.000567,0.002808,0.000352,0.001833,0.000230,0.000975,0.000332,0.000597,0.000408,0.000240,0.000919,0.000260,0.000220,0.000169,0.000337,0.003610,0.000506,0.001568,0.000531,0.011142,0.001093,0.014971,0.002507,0.000439,0.000419,0.000174,0.000373,0.000888,0.000955,0.000832,0.003482,0.000577,0.000225,0.000582,0.000214,0.000352,0.000138,0.000194,0.000189,0.000490,0.001154,0.000199,0.001935,0.000235,0.000516,0.000245,0.001021,0.000408,0.000184,0.000214,0.000225,0.001292,0.000526,0.001629,0.000904,0.000526,0.000965,0.000255,0.001113,0.001067,0.005234,0.001374,0.011612,0.003952,0.000398,0.002931,0.000419,0.001241,0.000189,0.001404,0.000475,0.000485,0.000506,0.000194,0.000929,0.000199,0.000240,0.000286,0.000720,0.007343,0.001011,0.002339,0.000980,0.013072,0.001859,0.044649,0.005647,0.000363,0.000393,0.000255,0.000495,0.000705,0.001011,0.001205,0.004933,0.001685,0.000393,0.001813,0.000511,0.000403,0.000230,0.000439,0.000638,0.002037,0.003365,0.000546,0.005806,0.000531,0.001128,0.000643,0.003906,0.001384,0.000429,0.000419,0.000536,0.002344,0.001062,0.004994,0.003043,0.002941,0.003702,0.001006,0.005040,0.003661,0.012143,0.004545,0.350112
11.000000,0.018092,0.002518,0.018789,0.002731,0.002579,0.000412,0.002253,0.001546,0.004191,0.003301,0.000905,0.007914,0.000381,0.000432,0.000351,0.001287,0.003286,0.000300,0.001048,0.000290,0.002446,0.000290,0.007594,0.001231,0.000656,0.000219,0.000158,0.000432,0.000178,0.000198,0.000300,0.002752,0.002726,0.001088,0.002492,0.000722,0.000264,0.000097,0.000239,0.000244,0.004028,0.007299,0.001083,0.011398,0.000259,0.000590,0.000371,0.001541,0.000432,0.000178,0.000112,0.000097,0.000264,0.000142,0.000987,0.000270,0.000295,0.000544,0.000122,0.000468,0.000264,0.000392,0.000320,0.002930,0.018865,0.002889,0.048269,0.002680,0.002721,0.000844,0.003036,0.002116,0.001094,0.001444,0.000310,0.002060,0.000117,0.000148,0.000193,0.000387,0.000946,0.000122,0.000504,0.000127,0.001160,0.000132,0.002151,0.000361,0.000183,0.000148,0.000066,0.000107,0.000092,0.000107,0.000081,0.000860,0.003174,0.000875,0.002401,0.000941,0.000315,0.000092,0.000264,0.000270,0.008850,0.013514,0.002213,0.048940,0.000931,0.002004,0.000743,0.005015,0.000443,0.000061,0.000086,0.000107,0.000295,0.000122,0.000788,0.000229,0.000351,0.000615,0.000168,0.000890,0.000381,0.000671,0.000402,0.003998,0.002563,0.000270,0.002741,0.000259,0.000966,0.000107,0.000814,0.000275,0.000443,0.000249,0.000163,0.000804,0.000148,0.000061,0.000081,0.000224,0.003209,0.000280,0.001292,0.000305,0.006638,0.000621,0.012044,0.001719,0.000300,0.000280,0.000183,0.000249,0.000448,0.000585,0.000549,0.002650,0.000554,0.000097,0.000758,0.000081,0.000081,0.000081,0.000148,0.000107,0.000437,0.000636,0.000122,0.001760,0.000071,0.000264,0.000086,0.000554,0.000356,0.000076,0.000132,0.000092,0.000631,0.000463,0.001887,0.000595,0.000320,0.000585,0.000153,0.000692,0.000631,0.001597,0.000666,0.006912,0.003743,0.000290,0.002904,0.000336,0.000885,0.000102,0.000946,0.000264,0.000453,0.000341,0.000198,0.000936,0.000112,0.000132,0.000132,0.000376,0.006892,0.000941,0.002029,0.001104,0.010737,0.001546,0.042374,0.005127,0.000351,0.000219,0.000178,0.000219,0.000478,0.000707,0.000804,0.003616,0.001617,0.000432,0.001973,0.000336,0.000259,0.000209,0.000275,0.000264,0.001877,0.002218,0.000305,0.005575,0.000341,0.000524,0.000361,0.002075,0.001144,0.000295,0.000376,0.000422,0.001841,0.000590,0.004730,0.001831,0.003728,0.003250,0.000966,0.003957,0.003057,0.006994,0.003911,0.465856
11.000000,0.051224,0.005885,0.022756,0.004832,0.006134,0.001506,0.004033,0.002640,0.007004,0.006139,0.002172,0.006536,0.001170,0.000824,0.000748,0.001795,0.006124,0.001180,0.002223,0.000799,0.004852,0.000824,0.006058,0.001592,0.001338,0.000646,0.000549,0.000748,0.000631,0.000951,0.000590,0.002335,0.006373,0.002365,0.002777,0.001368,0.001088,0.000448,0.000641,0.000595,0.006826,0.017756,0.002075,0.015564,0.000824,0.001755,0.000839,0.003301,0.001139,0.000524,0.000554,0.000331,0.000707,0.000473,0.001043,0.000661,0.000692,0.001277,0.000387,0.001119,0.000605,0.001607,0.000692,0.003377,0.023265,0.002970,0.023087,0.002645,0.002818,0.000997,0.002767,0.001536,0.002406,0.002243,0.001083,0.002324,0.000524,0.000443,0.000402,0.000793,0.002090,0.000498,0.001236,0.000417,0.001907,0.000407,0.002309,0.000814,0.000493,0.000397,0.000336,0.000387,0.000407,0.000605,0.000397,0.001389,0.004862,0.001485,0.002431,0.001745,0.000697,0.000478,0.000575,0.000651,0.007604,0.017146,0.002187,0.026601,0.000885,0.002238,0.000910,0.004939,0.000829,0.000366,0.000366,0.000412,0.000788,0.000463,0.000961,0.000956,0.000727,0.001358,0.000529,0.002192,0.000697,0.002284,0.001088,0.006531,0.006017,0.001282,0.003077,0.000676,0.002263,0.000585,0.001363,0.000559,0.001231,0.000844,0.000600,0.000860,0.000488,0.000387,0.000387,0.000661,0.005483,0.000748,0.002309,0.000844,0.015940,0.001648,0.016179,0.003433,0.000778,0.000656,0.000504,0.000570,0.001292,0.001709,0.001165,0.003352,0.001516,0.000509,0.000890,0.000443,0.000463,0.000351,0.000432,0.000473,0.000951,0.001729,0.000468,0.001877,0.000381,0.000956,0.000371,0.001633,0.000814,0.000371,0.000448,0.000448,0.002029,0.001063,0.002111,0.001678,0.001129,0.001673,0.000676,0.002075,0.001694,0.011047,0.002238,0.017278,0.005498,0.000793,0.002762,0.000712,0.001348,0.000387,0.001607,0.000570,0.000885,0.000865,0.000483,0.000987,0.000331,0.000381,0.000468,0.000966,0.005676,0.000931,0.002131,0.001007,0.014425,0.001653,0.023687,0.004873,0.000636,0.000585,0.000448,0.000895,0.001216,0.002111,0.001968,0.006297,0.002691,0.000768,0.001500,0.000743,0.000692,0.000524,0.000626,0.000992,0.002345,0.004089,0.000753,0.005620,0.000727,0.001648,0.001068,0.005778,0.001704,0.000610,0.000722,0.000987,0.003301,0.001678,0.004796,0.005335,0.002914,0.003749,0.001292,0.006694,0.003616,0.017741,0.006694,0.264923
11.000000,0.020304,0.003118,0.018377,0.002726,0.002543,0.000376,0.002457,0.001455,0.004496,0.003652,0.001119,0.008545,0.000458,0.000417,0.000290,0.001526,0.003850,0.000432,0.001261,0.000443,0.002711,0.000437,0.007929,0.001180,0.000585,0.000575,0.000148,0.000351,0.000310,0.000392,0.000290,0.002655,0.003423,0.001139,0.002487,0.000854,0.000351,0.000153,0.000264,0.000285,0.004389,0.007462,0.000966,0.011765,0.000239,0.000621,0.000275,0.001745,0.000407,0.000178,0.000173,0.000132,0.000234,0.000117,0.000905,0.000397,0.000351,0.000498,0.000148,0.000631,0.000361,0.000610,0.000376,0.003184,0.019821,0.003042,0.050049,0.003209,0.002721,0.000636,0.003204,0.001902,0.001180,0.001277,0.000458,0.002228,0.000158,0.000122,0.000127,0.000336,0.001200,0.000168,0.000534,0.000178,0.001190,0.000183,0.001984,0.000259,0.000173,0.000127,0.000061,0.000203,0.000127,0.000163,0.000127,0.000753,0.003311,0.000916,0.002528,0.000926,0.000163,0.000178,0.000326,0.000473,0.008937,0.014420,0.002136,0.052556,0.001002,0.001902,0.001038,0.006134,0.000468,0.000153,0.000193,0.000234,0.000326,0.000132,0.001124,0.000422,0.000437,0.000687,0.000178,0.001048,0.000275,0.000793,0.000432,0.004267,0.003057,0.000381,0.002604,0.000244,0.001048,0.000102,0.000997,0.000219,0.000417,0.000392,0.000132,0.000936,0.000117,0.000092,0.000092,0.000295,0.003123,0.000239,0.001404,0.000280,0.007100,0.000570,0.013952,0.001684,0.000402,0.000264,0.000102,0.000254,0.000692,0.000605,0.000417,0.003270,0.000432,0.000137,0.000473,0.000127,0.000173,0.000061,0.000107,0.000158,0.000590,0.000768,0.000158,0.001424,0.000153,0.000280,0.000178,0.000926,0.000346,0.000229,0.000153,0.000107,0.000671,0.000402,0.001745,0.000743,0.000331,0.000610,0.000183,0.000819,0.000768,0.001968,0.000768,0.007329,0.003194,0.000320,0.002889,0.000254,0.000910,0.000163,0.001007,0.000473,0.000682,0.000381,0.000203,0.000875,0.000132,0.000168,0.000254,0.000443,0.007380,0.000788,0.002543,0.000997,0.011393,0.001597,0.047165,0.005788,0.000381,0.000239,0.000081,0.000483,0.000448,0.000753,0.000870,0.003611,0.001490,0.000376,0.002182,0.000326,0.000244,0.000117,0.000290,0.000448,0.001892,0.002925,0.000463,0.005875,0.000361,0.000865,0.000519,0.002619,0.001383,0.000437,0.000417,0.000392,0.001882,0.000727,0.005229,0.001933,0.003738,0.003657,0.000982,0.004512,0.003530,0.007909,0.003738,0.426336
11.000000,0.029432,0.003876,0.019067,0.003605,0.003079,0.000654,0.002732,0.001792,0.005137,0.004279,0.001118,0.007634,0.000623,0.000352,0.000291,0.001624,0.003978,0.000551,0.001557,0.000495,0.003442,0.000475,0.007098,0.001394,0.000781,0.000449,0.000169,0.000403,0.000495,0.000531,0.000363,0.002211,0.003625,0.001425,0.002242,0.000827,0.000546,0.000194,0.000266,0.000449,0.005106,0.010330,0.001241,0.011775,0.000444,0.001052,0.000434,0.002420,0.000536,0.000255,0.000204,0.000169,0.000296,0.000179,0.000786,0.000373,0.000419,0.000694,0.000235,0.000807,0.000327,0.000837,0.000516,0.003191,0.019291,0.002859,0.037515,0.003099,0.002451,0.000526,0.002819,0.001593,0.001639,0.001460,0.000710,0.002150,0.000255,0.000245,0.000245,0.000434,0.001368,0.000245,0.000551,0.000179,0.001271,0.000235,0.001889,0.000403,0.000189,0.000214,0.000066,0.000209,0.000194,0.000250,0.000240,0.000822,0.003682,0.001006,0.002318,0.000985,0.000363,0.000184,0.000271,0.000485,0.008961,0.015053,0.002042,0.041258,0.000858,0.002053,0.000776,0.005571,0.000526,0.000194,0.000179,0.000311,0.000373,0.000194,0.000827,0.000531,0.000383,0.000730,0.000225,0.001190,0.000388,0.001225,0.000551,0.004764,0.003768,0.000546,0.002492,0.000317,0.001328,0.000189,0.000980,0.000322,0.000551,0.000347,0.000209,0.000618,0.000255,0.000184,0.000153,0.000337,0.003380,0.000403,0.001644,0.000470,0.010381,0.001016,0.014017,0.002318,0.000444,0.000291,0.000169,0.000337,0.000786,0.001128,0.000710,0.003258,0.000603,0.000230,0.000531,0.000107,0.000230,0.000071,0.000184,0.000189,0.000608,0.001093,0.000174,0.001619,0.000214,0.000516,0.000189,0.000914,0.000363,0.000174,0.000174,0.000230,0.001067,0.000546,0.001736,0.000950,0.000460,0.000873,0.000311,0.001139,0.001103,0.005801,0.001292,0.010677,0.003799,0.000490,0.002599,0.000296,0.000899,0.000209,0.001225,0.000332,0.000674,0.000567,0.000286,0.000863,0.000143,0.000230,0.000245,0.000352,0.006143,0.000848,0.002231,0.000786,0.011790,0.001557,0.036035,0.005275,0.000434,0.000311,0.000179,0.000572,0.000511,0.000924,0.001031,0.004110,0.001680,0.000485,0.001869,0.000444,0.000337,0.000220,0.000352,0.000582,0.001915,0.003518,0.000490,0.005596,0.000429,0.001026,0.000516,0.003452,0.001302,0.000475,0.000449,0.000536,0.002313,0.000894,0.004493,0.002890,0.002967,0.003605,0.000878,0.004688,0.003304,0.010856,0.004289,0.413521
