9.000000,0.034850,0.004182,0.022687,0.003462,0.004350,0.000689,0.003738,0.001945,0.008012,0.005607,0.001164,0.010999,0.000567,0.000475,0.000674,0.002083,0.007001,0.000735,0.001241,0.000904,0.004642,0.000444,0.010463,0.002037,0.000781,0.000567,0.000260,0.000444,0.000460,0.000812,0.000551,0.003983,0.004596,0.001639,0.002696,0.001103,0.000306,0.000245,0.000567,0.000628,0.006281,0.012331,0.002022,0.014553,0.000521,0.001164,0.000873,0.003799,0.000751,0.000352,0.000276,0.000414,0.000337,0.000199,0.000934,0.000551,0.000720,0.001195,0.000230,0.001011,0.000414,0.001195,0.000536,0.004121,0.020925,0.003355,0.044133,0.003094,0.003156,0.000797,0.003385,0.003156,0.001639,0.001608,0.000444,0.002328,0.000184,0.000337,0.000291,0.000674,0.001425,0.000260,0.000398,0.000322,0.001808,0.000230,0.002558,0.000613,0.000383,0.000306,0.000184,0.000352,0.000276,0.000460,0.000444,0.001379,0.005208,0.001716,0.002650,0.001716,0.000352,0.000368,0.000444,0.000689,0.009789,0.014798,0.002482,0.049571,0.001241,0.002282,0.001440,0.008563,0.001057,0.000383,0.000230,0.000628,0.000751,0.000506,0.001103,0.001225,0.000643,0.001287,0.000429,0.002191,0.000674,0.001532,0.000950,0.006373,0.004167,0.000306,0.002696,0.000536,0.001731,0.000306,0.001103,0.000337,0.000934,0.000506,0.000245,0.001210,0.000414,0.000245,0.000429,0.000551,0.005346,0.000521,0.001532,0.000582,0.011504,0.001164,0.014599,0.002926,0.000567,0.000230,0.000291,0.000597,0.001225,0.001241,0.000781,0.004151,0.000843,0.000291,0.000613,0.000260,0.000245,0.000306,0.000368,0.000613,0.000766,0.001256,0.000276,0.002328,0.000245,0.000781,0.000444,0.001762,0.000827,0.000214,0.000383,0.000337,0.001394,0.000705,0.002129,0.001578,0.000766,0.001225,0.000613,0.001746,0.001455,0.005806,0.001532,0.013664,0.004626,0.000582,0.002895,0.000414,0.001302,0.000184,0.001685,0.000827,0.000919,0.000551,0.000230,0.001379,0.000475,0.000414,0.000643,0.000873,0.009697,0.001256,0.002313,0.001348,0.012975,0.002558,0.050306,0.008670,0.000582,0.000659,0.000475,0.001210,0.001225,0.001915,0.001578,0.006633,0.002941,0.000888,0.002206,0.000919,0.000735,0.000414,0.000567,0.001578,0.002727,0.003830,0.000751,0.007721,0.000919,0.001670,0.001471,0.005928,0.002328,0.001011,0.000720,0.001455,0.003355,0.001869,0.006970,0.005453,0.003370,0.004611,0.001639,0.007613,0.004871,0.013787,0.007506,0.236489
9.000000,0.034943,0.003937,0.030136,0.002075,0.003540,0.000366,0.002350,0.000412,0.004013,0.003906,0.001312,0.007828,0.000320,0.000397,0.000305,0.000763,0.003494,0.000320,0.001053,0.000290,0.003525,0.000305,0.006943,0.000504,0.000290,0.000290,0.000244,0.000305,0.000214,0.000290,0.000275,0.002151,0.004959,0.002655,0.003723,0.001221,0.000275,0.000198,0.000244,0.000305,0.004486,0.014313,0.001862,0.015976,0.000427,0.001297,0.000458,0.001602,0.000534,0.000198,0.000107,0.000229,0.000259,0.000244,0.000732,0.000153,0.000275,0.000961,0.000198,0.000992,0.000366,0.001511,0.000305,0.003723,0.029251,0.003784,0.071228,0.003845,0.003708,0.000946,0.003906,0.002289,0.001633,0.001907,0.000854,0.003281,0.000168,0.000092,0.000198,0.000488,0.001663,0.000168,0.000854,0.000244,0.001938,0.000244,0.002899,0.000397,0.000229,0.000198,0.000229,0.000229,0.000122,0.000214,0.000244,0.001068,0.003479,0.001755,0.002731,0.001648,0.000351,0.000168,0.000229,0.000290,0.006332,0.018219,0.003311,0.060318,0.000870,0.002579,0.000931,0.007492,0.000336,0.000168,0.000320,0.000259,0.000427,0.000061,0.000702,0.000549,0.000305,0.001022,0.000275,0.001953,0.000351,0.001465,0.000443,0.005447,0.003723,0.000305,0.003296,0.000244,0.002380,0.000229,0.001358,0.000244,0.000443,0.000351,0.000153,0.000687,0.000107,0.000275,0.000107,0.000275,0.003662,0.000244,0.001740,0.000198,0.011871,0.001083,0.015213,0.001648,0.000214,0.000153,0.000275,0.000320,0.000946,0.001328,0.000885,0.004517,0.000595,0.000229,0.000549,0.000275,0.000305,0.000244,0.000214,0.000198,0.000504,0.001663,0.000336,0.002930,0.000275,0.001083,0.000305,0.001114,0.000244,0.000229,0.000198,0.000183,0.001617,0.000977,0.002640,0.001083,0.000504,0.001190,0.000305,0.001526,0.001373,0.006012,0.001328,0.015320,0.003754,0.000366,0.003006,0.000229,0.001602,0.000153,0.001587,0.000366,0.000443,0.000381,0.000275,0.000854,0.000061,0.000290,0.000244,0.000366,0.005936,0.000900,0.003571,0.000870,0.015732,0.002869,0.057083,0.006729,0.000290,0.000473,0.000412,0.000412,0.000992,0.001526,0.001740,0.005508,0.000916,0.000458,0.001221,0.000320,0.000305,0.000244,0.000290,0.000351,0.000778,0.002380,0.000473,0.005768,0.000427,0.001114,0.000534,0.002960,0.000977,0.000366,0.000397,0.000458,0.002121,0.001404,0.005234,0.002594,0.001877,0.003799,0.001099,0.006134,0.004242,0.015259,0.006119,0.261154
9.000000,0.031556,0.003983,0.021431,0.003722,0.003156,0.000766,0.003202,0.001930,0.011167,0.005178,0.001639,0.013067,0.001042,0.000551,0.000720,0.002282,0.008333,0.000980,0.001134,0.000705,0.003968,0.000567,0.011612,0.001915,0.001394,0.000720,0.000276,0.000475,0.000567,0.000521,0.000429,0.004289,0.005469,0.002053,0.002773,0.001440,0.000414,0.000337,0.000674,0.000827,0.005928,0.009268,0.001532,0.013496,0.000352,0.000996,0.000628,0.002895,0.000950,0.000521,0.000230,0.000337,0.000475,0.000306,0.001195,0.000720,0.000888,0.001593,0.000199,0.001011,0.000276,0.001195,0.000429,0.004580,0.018444,0.003508,0.053278,0.004335,0.002466,0.000873,0.003753,0.003753,0.001854,0.001271,0.000551,0.002619,0.000199,0.000214,0.000184,0.000506,0.001838,0.000230,0.000460,0.000260,0.001180,0.000153,0.002191,0.000582,0.000383,0.000230,0.000123,0.000398,0.000276,0.000199,0.000169,0.001532,0.005499,0.001593,0.003018,0.001792,0.000567,0.000337,0.000597,0.000827,0.010999,0.014966,0.002298,0.063251,0.001256,0.002405,0.001869,0.010463,0.000934,0.000414,0.000276,0.000460,0.000567,0.000383,0.001425,0.001118,0.000643,0.001103,0.000245,0.001563,0.000551,0.001271,0.000490,0.007154,0.003753,0.000414,0.002482,0.000368,0.001624,0.000306,0.001271,0.000536,0.001072,0.000521,0.000230,0.001256,0.000368,0.000260,0.000214,0.000567,0.004672,0.000414,0.001195,0.000429,0.008364,0.000904,0.013235,0.002221,0.000950,0.000383,0.000092,0.000429,0.001333,0.001057,0.000858,0.004672,0.000904,0.000322,0.000735,0.000230,0.000184,0.000169,0.000260,0.000506,0.000797,0.001164,0.000276,0.002191,0.000352,0.000567,0.000153,0.001670,0.000674,0.000199,0.000184,0.000260,0.001149,0.000567,0.002175,0.001180,0.000689,0.001088,0.000260,0.001072,0.000965,0.002083,0.000965,0.008532,0.004749,0.000429,0.003079,0.000551,0.001210,0.000322,0.001578,0.000613,0.001103,0.000781,0.000214,0.001241,0.000245,0.000199,0.000475,0.001118,0.010539,0.001271,0.001991,0.001394,0.011795,0.002543,0.057629,0.008349,0.000689,0.000490,0.000230,0.000873,0.000858,0.000873,0.001225,0.006020,0.002589,0.001026,0.002528,0.001118,0.000705,0.000368,0.000751,0.001563,0.003156,0.003309,0.000659,0.007981,0.000536,0.001532,0.001118,0.006173,0.003202,0.000919,0.000643,0.000996,0.003232,0.001302,0.007031,0.005469,0.003615,0.005285,0.001225,0.006756,0.004688,0.009023,0.005790,0.236458
9.000000,0.056168,0.005066,0.033813,0.003006,0.004593,0.000641,0.003189,0.001190,0.004745,0.005615,0.001495,0.006210,0.000412,0.000534,0.000397,0.001053,0.004242,0.000366,0.001221,0.000336,0.004959,0.000427,0.005783,0.000534,0.000427,0.000305,0.000305,0.000519,0.000397,0.000992,0.000412,0.001862,0.005844,0.002960,0.003128,0.001587,0.000381,0.000320,0.000351,0.000473,0.005585,0.024338,0.002441,0.020218,0.000580,0.001999,0.000687,0.003540,0.000763,0.000244,0.000290,0.000244,0.000427,0.000351,0.000748,0.000473,0.000366,0.001358,0.000320,0.001236,0.000458,0.002396,0.000443,0.004028,0.034241,0.002991,0.043381,0.003174,0.003113,0.000748,0.003235,0.001831,0.001801,0.002640,0.001221,0.002777,0.000214,0.000214,0.000244,0.000870,0.001892,0.000244,0.001312,0.000397,0.002457,0.000320,0.002869,0.000717,0.000290,0.000320,0.000305,0.000534,0.000214,0.000671,0.000641,0.001480,0.004013,0.001862,0.002609,0.001892,0.000397,0.000336,0.000397,0.000443,0.005325,0.022507,0.003143,0.040527,0.000931,0.002518,0.001068,0.006897,0.000366,0.000290,0.000443,0.000412,0.000580,0.000412,0.000748,0.001022,0.000549,0.001526,0.000366,0.002945,0.000732,0.003082,0.001144,0.007370,0.004608,0.000366,0.002975,0.000336,0.002533,0.000351,0.001465,0.000320,0.000473,0.000473,0.000244,0.000839,0.000183,0.000427,0.000259,0.000504,0.004471,0.000534,0.002426,0.000534,0.021744,0.001923,0.019318,0.003433,0.000320,0.000351,0.000351,0.000656,0.001328,0.002686,0.001282,0.004562,0.000656,0.000320,0.000595,0.000351,0.000443,0.000336,0.000275,0.000443,0.000595,0.002167,0.000458,0.002762,0.000397,0.001480,0.000443,0.001968,0.000397,0.000290,0.000351,0.000412,0.002319,0.001282,0.002991,0.002213,0.000656,0.002029,0.000778,0.003464,0.002502,0.018829,0.002823,0.028442,0.004349,0.000427,0.002777,0.000381,0.001968,0.000275,0.001846,0.000717,0.000458,0.000626,0.000458,0.000900,0.000137,0.000534,0.000412,0.000885,0.005371,0.000763,0.003387,0.000992,0.019684,0.002655,0.037674,0.006378,0.000473,0.000824,0.000656,0.001114,0.001297,0.003250,0.002975,0.007446,0.001083,0.000565,0.001038,0.000641,0.000397,0.000565,0.000458,0.000793,0.000992,0.003448,0.000702,0.006271,0.000885,0.001862,0.001099,0.005905,0.001068,0.000732,0.000763,0.001007,0.003433,0.002182,0.005524,0.005325,0.002090,0.004303,0.001465,0.007599,0.004913,0.027725,0.008072,0.145264
9.000000,0.035937,0.004320,0.024357,0.003523,0.004167,0.000536,0.002987,0.001578,0.008180,0.004733,0.001241,0.010294,0.000613,0.000414,0.000352,0.001379,0.006403,0.000735,0.001394,0.000597,0.004672,0.000475,0.009758,0.001394,0.000797,0.000322,0.000306,0.000398,0.000536,0.000643,0.000398,0.003385,0.004871,0.002558,0.003202,0.001455,0.000444,0.000322,0.000414,0.000613,0.005729,0.012469,0.001777,0.013741,0.000460,0.001057,0.000689,0.003033,0.000613,0.000230,0.000276,0.000352,0.000429,0.000107,0.001149,0.000582,0.000659,0.001149,0.000230,0.001149,0.000383,0.001317,0.000597,0.003845,0.023729,0.002788,0.045772,0.003110,0.003370,0.000950,0.003248,0.003416,0.001746,0.001593,0.000751,0.002313,0.000214,0.000245,0.000368,0.000827,0.001547,0.000260,0.000766,0.000322,0.002053,0.000184,0.002436,0.000689,0.000352,0.000276,0.000276,0.000429,0.000276,0.000352,0.000429,0.001517,0.005101,0.001608,0.002895,0.001532,0.000368,0.000245,0.000337,0.000429,0.009007,0.014966,0.002803,0.050919,0.000797,0.002574,0.001501,0.008732,0.000582,0.000291,0.000429,0.000276,0.000506,0.000444,0.001134,0.001042,0.000536,0.001103,0.000398,0.002022,0.000582,0.001409,0.000980,0.006281,0.005040,0.000536,0.002711,0.000444,0.001884,0.000245,0.001134,0.000643,0.000751,0.000460,0.000092,0.001210,0.000291,0.000337,0.000352,0.000536,0.005407,0.000460,0.001547,0.000475,0.012163,0.001394,0.014124,0.002528,0.000291,0.000245,0.000199,0.000674,0.001256,0.001379,0.000888,0.003539,0.000980,0.000322,0.000475,0.000245,0.000322,0.000123,0.000214,0.000398,0.000659,0.001180,0.000306,0.002589,0.000368,0.000858,0.000306,0.001654,0.000613,0.000276,0.000291,0.000337,0.001225,0.000950,0.002083,0.001195,0.000797,0.001440,0.000383,0.001869,0.001011,0.008195,0.001379,0.014982,0.004305,0.000429,0.002803,0.000322,0.001348,0.000153,0.001425,0.000827,0.000613,0.000444,0.000245,0.001271,0.000383,0.000398,0.000551,0.000919,0.008732,0.001042,0.002589,0.001425,0.015533,0.002328,0.049939,0.007736,0.000521,0.000536,0.000276,0.000858,0.000934,0.001854,0.001471,0.006051,0.002282,0.000766,0.002191,0.000781,0.000659,0.000444,0.000766,0.001225,0.001915,0.003462,0.000812,0.007154,0.000521,0.001517,0.001011,0.005055,0.001915,0.000689,0.000659,0.001180,0.003217,0.001241,0.007169,0.005316,0.003064,0.004458,0.001302,0.006985,0.004059,0.016008,0.006005,0.245496
9.000000,0.033051,0.003357,0.026489,0.003067,0.003464,0.000458,0.003372,0.001007,0.006989,0.004257,0.001480,0.010025,0.000488,0.000412,0.000351,0.001205,0.005646,0.000427,0.001297,0.000504,0.004059,0.000504,0.009613,0.001129,0.000671,0.000397,0.000259,0.000320,0.000412,0.000381,0.000229,0.003067,0.004868,0.002533,0.003387,0.001358,0.000580,0.000168,0.000305,0.000381,0.004959,0.012085,0.001755,0.015198,0.000427,0.001068,0.000610,0.002045,0.000626,0.000305,0.000214,0.000198,0.000320,0.000229,0.001022,0.000412,0.000519,0.001236,0.000198,0.000854,0.000458,0.001190,0.000381,0.004135,0.025177,0.003464,0.063446,0.003967,0.003433,0.000778,0.003494,0.003174,0.001648,0.001923,0.000580,0.002899,0.000168,0.000168,0.000259,0.000519,0.001831,0.000076,0.000809,0.000229,0.001724,0.000290,0.003006,0.000595,0.000259,0.000244,0.000259,0.000259,0.000381,0.000259,0.000198,0.001175,0.004730,0.001846,0.003006,0.002136,0.000275,0.000305,0.000351,0.000397,0.008514,0.016159,0.003021,0.057281,0.000870,0.002625,0.001221,0.008224,0.000443,0.000198,0.000244,0.000320,0.000687,0.000259,0.001038,0.000641,0.000427,0.000900,0.000305,0.001556,0.000427,0.001221,0.000656,0.005753,0.004532,0.000381,0.003082,0.000275,0.001831,0.000244,0.001648,0.000412,0.000565,0.000320,0.000244,0.000931,0.000381,0.000290,0.000229,0.000381,0.005157,0.000443,0.001709,0.000336,0.010437,0.001373,0.015045,0.001770,0.000488,0.000290,0.000092,0.000534,0.001251,0.001190,0.000900,0.004059,0.000763,0.000320,0.000656,0.000244,0.000320,0.000214,0.000198,0.000305,0.000488,0.001175,0.000259,0.002350,0.000259,0.000778,0.000137,0.001099,0.000412,0.000229,0.000244,0.000168,0.001266,0.000610,0.002258,0.001190,0.000458,0.001434,0.000366,0.001556,0.001480,0.004776,0.001389,0.012878,0.004166,0.000397,0.003204,0.000397,0.001587,0.000229,0.001587,0.000580,0.000534,0.000427,0.000153,0.000946,0.000244,0.000320,0.000290,0.000641,0.007980,0.000977,0.002747,0.001404,0.014877,0.002823,0.057358,0.007172,0.000534,0.000656,0.000244,0.000488,0.000931,0.001205,0.001480,0.005905,0.001694,0.000702,0.001724,0.000580,0.000595,0.000397,0.000381,0.000870,0.001282,0.002930,0.000610,0.006271,0.000336,0.001190,0.000687,0.004150,0.001526,0.000412,0.000595,0.000748,0.002670,0.001297,0.006165,0.004532,0.002716,0.004486,0.001038,0.006119,0.004074,0.013702,0.005753,0.251038
9.000000,0.053757,0.004837,0.030167,0.004471,0.004852,0.000702,0.003983,0.001938,0.007858,0.006226,0.001572,0.007828,0.000549,0.000504,0.000366,0.001266,0.006012,0.000580,0.001373,0.000641,0.005966,0.000656,0.007935,0.001419,0.000748,0.000488,0.000305,0.000656,0.000488,0.001068,0.000504,0.002533,0.005722,0.002747,0.003006,0.001617,0.000580,0.000275,0.000412,0.000641,0.006439,0.021851,0.002213,0.019516,0.000626,0.001602,0.000702,0.003677,0.000687,0.000351,0.000259,0.000320,0.000549,0.000336,0.000946,0.000702,0.000626,0.001495,0.000275,0.001282,0.000641,0.002106,0.000626,0.004120,0.028839,0.002640,0.037155,0.003036,0.002716,0.000626,0.003159,0.002457,0.001907,0.002579,0.000992,0.002808,0.000183,0.000275,0.000320,0.000717,0.001953,0.000137,0.001068,0.000412,0.002258,0.000351,0.002869,0.000671,0.000366,0.000275,0.000320,0.000610,0.000504,0.000610,0.000397,0.001724,0.005569,0.002060,0.002594,0.002502,0.000427,0.000458,0.000458,0.000671,0.007355,0.020172,0.002899,0.037613,0.000793,0.002594,0.001312,0.007431,0.000610,0.000305,0.000351,0.000473,0.000946,0.000565,0.001144,0.001511,0.000580,0.001434,0.000534,0.002579,0.000595,0.002625,0.001205,0.007462,0.005585,0.000412,0.002762,0.000366,0.001999,0.000320,0.001694,0.000610,0.000641,0.000702,0.000290,0.000961,0.000549,0.000519,0.000412,0.000671,0.006714,0.000656,0.002319,0.000641,0.020142,0.002136,0.019623,0.003662,0.000610,0.000412,0.000244,0.000732,0.001602,0.002060,0.001343,0.004288,0.001068,0.000351,0.000488,0.000305,0.000366,0.000259,0.000275,0.000626,0.000549,0.001648,0.000320,0.002457,0.000412,0.001251,0.000519,0.001846,0.000641,0.000366,0.000290,0.000412,0.001877,0.001221,0.002411,0.001999,0.000977,0.002197,0.000488,0.003113,0.002274,0.016663,0.002533,0.026138,0.004654,0.000427,0.002960,0.000381,0.001709,0.000336,0.001816,0.000885,0.000595,0.000626,0.000244,0.001175,0.000412,0.000565,0.000610,0.001114,0.006729,0.000839,0.002823,0.001297,0.018906,0.002365,0.037476,0.006821,0.000580,0.000900,0.000443,0.001053,0.001389,0.002838,0.002502,0.007523,0.002243,0.000809,0.001328,0.000885,0.000702,0.000732,0.000641,0.001434,0.001480,0.004288,0.000931,0.006241,0.000702,0.002136,0.001343,0.007050,0.001556,0.000626,0.000824,0.001312,0.003799,0.002274,0.006332,0.007248,0.002686,0.004837,0.001755,0.008041,0.004471,0.026367,0.007141,0.140823
9.000000,0.039491,0.004228,0.025490,0.002895,0.003922,0.000628,0.002497,0.001180,0.005974,0.004519,0.001547,0.008287,0.000506,0.000460,0.000398,0.000950,0.005852,0.000521,0.001118,0.000460,0.004458,0.000460,0.008180,0.001149,0.000705,0.000613,0.000245,0.000306,0.000398,0.000536,0.000368,0.002849,0.005346,0.002665,0.003263,0.001700,0.000414,0.000291,0.000245,0.000460,0.005453,0.015319,0.002129,0.017310,0.000444,0.001563,0.000521,0.002696,0.000751,0.000383,0.000352,0.000368,0.000475,0.000230,0.000919,0.000383,0.000751,0.001287,0.000230,0.001118,0.000429,0.001471,0.000398,0.004197,0.026578,0.003539,0.051118,0.003738,0.003585,0.000980,0.003309,0.002405,0.001624,0.002068,0.000904,0.002589,0.000169,0.000245,0.000245,0.000659,0.001838,0.000169,0.000781,0.000199,0.001884,0.000199,0.002819,0.000643,0.000337,0.000291,0.000260,0.000383,0.000291,0.000337,0.000414,0.001256,0.003447,0.001884,0.002604,0.001654,0.000521,0.000199,0.000536,0.000398,0.007705,0.017295,0.003033,0.054795,0.000904,0.002742,0.001057,0.007782,0.000444,0.000245,0.000322,0.000383,0.000582,0.000260,0.000781,0.000674,0.000597,0.001287,0.000368,0.002160,0.000490,0.001838,0.000980,0.006373,0.004565,0.000414,0.003217,0.000306,0.002466,0.000214,0.001563,0.000444,0.000490,0.000414,0.000199,0.001271,0.000245,0.000276,0.000322,0.000398,0.004488,0.000414,0.001915,0.000521,0.014737,0.001302,0.017448,0.002405,0.000567,0.000398,0.000322,0.000368,0.001455,0.001578,0.001241,0.003799,0.000536,0.000337,0.000567,0.000138,0.000352,0.000199,0.000245,0.000291,0.000613,0.001808,0.000460,0.002589,0.000276,0.000950,0.000460,0.001563,0.000551,0.000245,0.000322,0.000337,0.001685,0.000980,0.002543,0.001670,0.000674,0.001716,0.000506,0.002099,0.001547,0.007690,0.002007,0.015334,0.004565,0.000352,0.002849,0.000429,0.001869,0.000230,0.001608,0.000628,0.000368,0.000536,0.000291,0.001180,0.000260,0.000383,0.000383,0.000674,0.007705,0.000751,0.002987,0.001256,0.017494,0.002405,0.052895,0.007215,0.000521,0.000659,0.000352,0.000797,0.001302,0.002037,0.002237,0.006388,0.001777,0.000613,0.001501,0.000582,0.000398,0.000383,0.000674,0.001042,0.001317,0.003064,0.000597,0.006618,0.000613,0.001547,0.000812,0.005423,0.001425,0.000812,0.000858,0.000934,0.003248,0.001593,0.005974,0.004764,0.002497,0.004320,0.001471,0.007062,0.004657,0.016222,0.006893,0.220711
10.000000,0.038727,0.004852,0.024887,0.004105,0.004715,0.000931,0.003647,0.001892,0.009552,0.004883,0.002045,0.011246,0.000916,0.000946,0.000854,0.001923,0.008774,0.001190,0.001724,0.000931,0.004089,0.000748,0.012375,0.001938,0.001633,0.000732,0.000549,0.000717,0.000824,0.000534,0.000580,0.005920,0.005432,0.002274,0.003052,0.001556,0.000778,0.000595,0.000748,0.001007,0.005661,0.007034,0.001419,0.008453,0.000763,0.001266,0.000702,0.002365,0.001404,0.000458,0.000366,0.000488,0.000763,0.000305,0.001724,0.000839,0.000824,0.001129,0.000320,0.001038,0.000626,0.001038,0.000702,0.005173,0.022232,0.003616,0.059692,0.004166,0.003250,0.001266,0.003922,0.005188,0.002243,0.001587,0.000473,0.002335,0.000275,0.000381,0.000336,0.000885,0.001801,0.000366,0.000702,0.000381,0.001236,0.000214,0.002686,0.000549,0.000488,0.000397,0.000244,0.000473,0.000366,0.000504,0.000366,0.002121,0.005173,0.001587,0.003387,0.001556,0.000916,0.000412,0.000381,0.000961,0.010880,0.010178,0.002487,0.047516,0.001465,0.002441,0.001862,0.009323,0.000946,0.000305,0.000473,0.000565,0.000778,0.000458,0.001221,0.001373,0.000961,0.001465,0.000565,0.002075,0.000732,0.001617,0.000809,0.008270,0.005829,0.000870,0.003296,0.000824,0.002014,0.000427,0.001328,0.000809,0.001373,0.000809,0.000244,0.001297,0.000366,0.000381,0.000275,0.000732,0.004807,0.000641,0.001266,0.000763,0.007233,0.001312,0.010117,0.002274,0.000992,0.000732,0.000320,0.000626,0.001312,0.001022,0.001282,0.004944,0.001511,0.000473,0.000946,0.000366,0.000473,0.000290,0.000351,0.000473,0.001144,0.001099,0.000397,0.002182,0.000458,0.000824,0.000488,0.001663,0.001175,0.000443,0.000305,0.000488,0.001434,0.001007,0.002533,0.001572,0.000946,0.001266,0.000412,0.001511,0.001266,0.002380,0.001724,0.009674,0.005356,0.000778,0.003510,0.000656,0.001602,0.000275,0.001785,0.001129,0.001236,0.000916,0.000290,0.001541,0.000381,0.000443,0.000427,0.001190,0.009613,0.001251,0.002533,0.001587,0.009338,0.002945,0.048965,0.010010,0.001022,0.000885,0.000320,0.000732,0.001175,0.001526,0.001831,0.007065,0.003052,0.001083,0.003052,0.000916,0.000595,0.000473,0.001022,0.001862,0.003159,0.003510,0.000961,0.008255,0.001236,0.001755,0.001297,0.006592,0.002747,0.000961,0.001007,0.001114,0.002792,0.001846,0.007309,0.006104,0.004639,0.005142,0.002060,0.008240,0.005096,0.010254,0.007523,0.202682
10.000000,0.038406,0.005188,0.023956,0.004211,0.004944,0.000992,0.003769,0.002502,0.008377,0.005188,0.001785,0.012451,0.000793,0.000854,0.000809,0.002197,0.008560,0.000900,0.001785,0.000885,0.003860,0.000992,0.012238,0.002029,0.001495,0.000854,0.000580,0.000824,0.000778,0.000458,0.000656,0.005569,0.006256,0.002670,0.003067,0.001572,0.000565,0.000427,0.000519,0.000717,0.005676,0.007797,0.001724,0.009766,0.000565,0.001114,0.000626,0.002563,0.001343,0.000504,0.000320,0.000397,0.000443,0.000305,0.001282,0.000778,0.000732,0.001450,0.000534,0.001099,0.000732,0.001022,0.000656,0.005096,0.023880,0.003082,0.061066,0.004410,0.003189,0.001587,0.003937,0.005280,0.002014,0.001617,0.000763,0.002350,0.000504,0.000351,0.000351,0.000839,0.002319,0.000336,0.000732,0.000381,0.001617,0.000305,0.002441,0.000824,0.000549,0.000275,0.000229,0.000443,0.000381,0.000351,0.000534,0.001907,0.005219,0.001724,0.003632,0.001450,0.000748,0.000397,0.000519,0.000916,0.010651,0.011093,0.002411,0.048111,0.001450,0.003113,0.001495,0.009277,0.000931,0.000534,0.000351,0.000702,0.000610,0.000580,0.001312,0.001343,0.000946,0.001144,0.000504,0.002335,0.000809,0.001434,0.001022,0.008698,0.005554,0.000992,0.003464,0.000610,0.001968,0.000580,0.001541,0.000656,0.001312,0.000626,0.000183,0.001205,0.000504,0.000381,0.000244,0.000748,0.005219,0.000473,0.001663,0.000702,0.009598,0.001083,0.011368,0.002167,0.000931,0.000534,0.000305,0.000717,0.001297,0.001175,0.001053,0.004501,0.001251,0.000549,0.000885,0.000488,0.000534,0.000275,0.000275,0.000610,0.001083,0.001633,0.000381,0.002518,0.000443,0.000946,0.000565,0.001816,0.000900,0.000565,0.000443,0.000473,0.001724,0.000885,0.002808,0.001633,0.000763,0.001251,0.000381,0.001785,0.001495,0.002975,0.001694,0.010956,0.004868,0.000748,0.003616,0.000656,0.001633,0.000427,0.001846,0.000778,0.001129,0.000763,0.000244,0.001724,0.000458,0.000519,0.000580,0.001068,0.009430,0.001205,0.002808,0.001740,0.010574,0.002426,0.052505,0.009384,0.000870,0.000854,0.000519,0.000900,0.001205,0.001694,0.002029,0.006912,0.002930,0.001007,0.002869,0.001129,0.000824,0.000519,0.000916,0.001770,0.003128,0.003235,0.000992,0.008377,0.000961,0.001999,0.001266,0.006058,0.002625,0.000809,0.000793,0.001373,0.002914,0.001862,0.007187,0.006332,0.004242,0.005341,0.001511,0.008453,0.005020,0.011887,0.007980,0.183731
